Date/time,WS,WD,WS GAP,Pressure,Temp,Density,WS SD,TI,WS_low,WS_100,WD SECTOR
7/8/1990 0:00,7,294.7,,1008.582827,18.05558133,1.206785207,0.6570812704,8.4752262,6.093853943,7.752964403,13
7/8/1990 1:00,7,169.4,7,1017.668126,16.35013599,1.224829121,0.9950893468,12.83495312,6.093853943,7.752964403,8
7/8/1990 2:00,7,87.8,7,1012.888268,15.03284713,1.224648674,1.031899588,13.30974237,6.093853943,7.752964403,4
7/8/1990 3:00,7,57.4,7,1016.516632,24.37948744,1.190426477,0.4425122851,5.707652739,6.093853943,7.752964403,3
7/8/1990 4:00,7,189.7,7,1016.707659,5.937304916,1.269328749,0.9431570776,12.16511554,6.093853943,7.752964403,8
7/8/1990 5:00,7,185.7,7,1016.184622,11.24317891,1.245006291,0.7665623709,9.887345422,6.093853943,7.752964403,8
7/8/1990 6:00,7,154.6,7,1016.610552,11.22459514,1.245609525,0.06392995934,0.8245872936,6.093853943,7.752964403,7
7/8/1990 7:00,7,194.8,7,1017.851184,17.87910156,1.21861346,0.4311231371,5.560752181,6.093853943,7.752964403,9
7/8/1990 8:00,7,201,7,1013.53214,12.7776019,1.235092676,0.2335413913,3.012285097,6.093853943,7.752964403,9
7/8/1990 9:00,7,313.6,7,1009.268246,7.267276958,1.254064706,0.806365209,10.40073406,6.093853943,7.752964403,14
7/8/1990 10:00,7,180.6,7,1017.370714,24.19059805,1.192183548,0.07659844397,0.9879891095,6.093853943,7.752964403,8
7/8/1990 11:00,7,168.6,7,1011.658075,7.25738163,1.257078543,0.04085156006,0.526915357,6.093853943,7.752964403,7
7/8/1990 12:00,7,97.8,7,1008.930852,22.63670205,1.188504583,0.9634382169,12.4267076,6.093853943,7.752964403,4
7/8/1990 13:00,7,235.9,7,1012.674042,12.30688971,1.236081913,0.6313194259,8.142942403,6.093853943,7.752964403,10
7/8/1990 14:00,7,198.4,7,1017.719821,11.92988306,1.243883663,0.6090989789,7.856336586,6.093853943,7.752964403,9
7/8/1990 15:00,7,273.2,7,1012.841494,8.057525956,1.25496799,0.578276948,7.458785027,6.093853943,7.752964403,12
7/8/1990 16:00,7,150.3,7,1016.353983,14.03350334,1.233115076,0.273130835,3.522921309,6.093853943,7.752964403,7
7/8/1990 17:00,7,343.6,7,1017.376572,5.309292979,1.273028479,1.022141404,13.18387846,6.093853943,7.752964403,15
7/8/1990 18:00,7,137.6,7,1014.428175,19.5001898,1.207787683,0.832075795,10.73235671,6.093853943,7.752964403,6
7/8/1990 19:00,7,9.4,7,1011.488658,15.37228234,1.221517692,1.009577251,13.02182234,6.093853943,7.752964403,0
7/8/1990 20:00,7,9.8,7,1008.411512,14.06284102,1.223353715,0.8897764244,11.47659628,6.093853943,7.752964403,0
7/8/1990 21:00,7,1.4,7,1015.802243,7.553077161,1.260898411,0.3156729631,4.071642106,6.093853943,7.752964403,0
7/8/1990 22:00,7,104.7,7,1017.006806,8.306409129,1.259014755,0.8768533151,11.30991024,6.093853943,7.752964403,5
7/8/1990 23:00,7,58.2,7,1017.01354,6.293828044,1.268090696,0.2181084347,2.813226314,6.093853943,7.752964403,3
7/9/1990 0:00,7,264.9,,1009.277818,6.069978299,1.259454095,0.5107859249,6.588266092,6.093853943,7.752964403,12
7/9/1990 1:00,7,42.4,7,1014.484183,23.91932821,1.189886588,0.1212821383,1.564332454,6.093853943,7.752964403,2
7/9/1990 2:00,7,149.7,7,1012.320159,22.55617816,1.192821862,0.4776353385,6.160680143,6.093853943,7.752964403,7
7/9/1990 3:00,7,229.2,7,1015.358426,12.81463858,1.237157942,0.3740329182,4.824385858,6.093853943,7.752964403,10
7/9/1990 4:00,7,99.4,7,1016.220484,9.220335777,1.253969513,0.5981897214,7.715625796,6.093853943,7.752964403,4
7/9/1990 5:00,7,269.2,7,1012.691963,24.96933617,1.183600994,0.4649387925,5.996916384,6.093853943,7.752964403,12
7/9/1990 6:00,7,121.1,7,1012.188494,5.097583343,1.267500381,0.1673480221,2.158503682,6.093853943,7.752964403,5
7/9/1990 7:00,7,188.8,7,1013.751906,18.06326261,1.212938097,0.2158157721,2.783654882,6.093853943,7.752964403,8
7/9/1990 8:00,7,37.6,7,1009.012135,5.587625639,1.261301454,0.850079792,10.96457752,6.093853943,7.752964403,2
7/9/1990 9:00,7,5.5,7,1009.3717,5.574062493,1.261812322,0.2418625043,3.119613244,6.093853943,7.752964403,0
7/9/1990 10:00,7,51,7,1018.114811,23.70160417,1.195020783,0.01902352658,0.2453710039,6.093853943,7.752964403,2
7/9/1990 11:00,7,211.4,7,1012.336333,7.762817736,1.25565801,0.2465805293,3.180467709,6.093853943,7.752964403,9
7/9/1990 12:00,7,90.2,7,1016.501759,15.7937195,1.225781263,0.02347050241,0.3027293973,6.093853943,7.752964403,4
7/9/1990 13:00,7,77.4,7,1010.077724,13.90701507,1.226040261,0.300095788,3.870723151,6.093853943,7.752964403,3
7/9/1990 14:00,7,55.5,7,1013.569952,15.82456925,1.222115367,0.00240295295,0.0309939892,6.093853943,7.752964403,2
7/9/1990 15:00,7,308.6,7,1008.354778,10.92892926,1.236779965,0.1405535091,1.812900225,6.093853943,7.752964403,14
7/9/1990 16:00,7,184.8,7,1014.201998,17.76872514,1.214705196,0.3927351594,5.065612829,6.093853943,7.752964403,8
7/9/1990 17:00,7,25.4,7,1011.485248,15.80358321,1.219690306,0.6828723374,8.807886918,6.093853943,7.752964403,1
7/9/1990 18:00,7,306.9,7,1009.630879,24.98356369,1.179966987,0.8297839375,10.70279566,6.093853943,7.752964403,14
7/9/1990 19:00,7,320,7,1016.526904,9.077746163,1.254981354,0.08612393881,1.110851725,6.093853943,7.752964403,14
7/9/1990 20:00,7,27,7,1015.391507,24.85991506,1.187191876,0.1391514962,1.794816653,6.093853943,7.752964403,1
7/9/1990 21:00,7,351.7,7,1013.544156,23.80628698,1.189236562,1.027230703,13.24952173,6.093853943,7.752964403,0
7/9/1990 22:00,7,113.2,,1014.190928,5.100374392,1.269995165,0.4460457753,5.753228729,6.093853943,7.752964403,5
7/9/1990 23:00,7,94.9,7,1008.745203,21.59356478,1.192491395,0.5624085471,7.254109756,6.093853943,7.752964403,4
7/10/1990 0:00,7,162.3,7,1010.936529,9.303301422,1.247082938,0.530029954,6.836481202,6.093853943,7.752964403,7
7/10/1990 1:00,7,27.2,7,1008.367222,17.65681114,1.208181689,0.2999664832,3.86905534,6.093853943,7.752964403,1
7/10/1990 2:00,7,241,7,1008.447173,10.51722582,1.238688469,0.07525628441,0.9706775434,6.093853943,7.752964403,11
7/10/1990 3:00,7,356.5,7,1017.287421,6.409509732,1.267907315,0.5556333573,7.166721378,6.093853943,7.752964403,0
7/10/1990 4:00,7,160,7,1009.80345,14.98180198,1.221135222,0.6103995233,7.873111388,6.093853943,7.752964403,7
7/10/1990 5:00,7,273.5,7,1010.541799,13.56208816,1.228079216,0.3997204559,5.155711224,6.093853943,7.752964403,12
7/10/1990 6:00,7,231,7,1016.91888,8.860201428,1.256433754,0.4202971517,5.421115458,6.093853943,7.752964403,10
7/10/1990 7:00,7,55.4,7,1008.368021,9.783611292,1.241802771,0.4201313583,5.418977007,6.093853943,7.752964403,2
7/10/1990 8:00,7,159.4,7,1013.064123,9.429108765,1.249151137,0.7962907598,10.27079087,6.093853943,7.752964403,7
7/10/1990 9:00,7,50.5,7,1015.712192,23.25311085,1.194004631,0.4157686714,5.362705797,6.093853943,7.752964403,2
7/10/1990 10:00,7,89.5,7,1008.862343,11.52392183,1.234816234,0.8225406327,10.6093694,6.093853943,7.752964403,4
7/10/1990 11:00,7,196,7,1017.040924,16.70654383,1.22256912,0.4263038996,5.498592247,6.093853943,7.752964403,9
7/10/1990 12:00,7,344,,1009.088384,19.19851908,1.202669817,0.2762827216,3.563575264,6.093853943,7.752964403,15
7/10/1990 13:00,7,23,7,1013.00067,20.6715554,1.201279822,0.109909625,1.417646455,6.093853943,7.752964403,1
7/10/1990 14:00,7,41.5,7,1009.621212,12.27368282,1.232498968,0.6257687502,8.071348167,6.093853943,7.752964403,2
7/10/1990 15:00,7,8.1,,1010.217769,14.35618133,1.224294561,0.9645049331,12.44046642,6.093853943,7.752964403,0
7/10/1990 16:00,7,275.8,7,1016.573219,15.00115163,1.229239218,0.5971697122,7.702469419,6.093853943,7.752964403,12
7/10/1990 17:00,7,186.1,7,1012.118223,24.06070565,1.186546872,0.1277370503,1.647589795,6.093853943,7.752964403,8
7/10/1990 18:00,7,241.3,7,1010.187791,18.30893386,1.207654897,0.4022464937,5.188292797,6.093853943,7.752964403,11
7/10/1990 19:00,7,21.9,7,1011.880355,5.018035665,1.267476874,0.7894806595,10.1829522,6.093853943,7.752964403,1
7/10/1990 20:00,7,163.7,7,1015.075645,23.42811581,1.192552232,0.5803559031,7.485599997,6.093853943,7.752964403,7
7/10/1990 21:00,7,228.1,7,1017.86193,24.3035756,1.19230614,0.6995411435,9.022886049,6.093853943,7.752964403,10
7/10/1990 22:00,7,250.2,7,1012.049555,10.10462517,1.244924092,0.5891439451,7.598950731,6.093853943,7.752964403,11
7/10/1990 23:00,7,88.8,7,1013.442893,12.0195556,1.238266791,0.744734324,9.605800895,6.093853943,7.752964403,4
7/11/1990 0:00,7,119,7,1009.796432,20.60637458,1.197745741,0.2379000883,3.068504844,6.093853943,7.752964403,5
7/11/1990 1:00,7,23.4,7,1013.103957,6.542525283,1.2620927,0.3090993464,3.986853677,6.093853943,7.752964403,1
7/11/1990 2:00,7,111.3,7,1012.256523,16.44460153,1.217918495,0.6503479205,8.388377487,6.093853943,7.752964403,5
7/11/1990 3:00,7,188.9,7,1012.659154,12.48016489,1.235313893,0.6499834611,8.383676583,6.093853943,7.752964403,8
7/11/1990 4:00,7,3.4,7,1008.504366,9.798182134,1.241906722,0.7810100649,10.073696,6.093853943,7.752964403,0
7/11/1990 5:00,7,63.1,7,1016.34795,21.43108694,1.20214169,0.9406975513,12.13339185,6.093853943,7.752964403,3
7/11/1990 6:00,7,180.5,7,1010.568897,19.28389078,1.204082732,0.5221119892,6.734352979,6.093853943,7.752964403,8
7/11/1990 7:00,7,219.7,7,1016.47155,24.05782335,1.191662009,1.017739738,13.12710449,6.093853943,7.752964403,10
7/11/1990 8:00,7,346.4,7,1013.695867,19.73914179,1.205931134,0.1892256373,2.440687555,6.093853943,7.752964403,15
7/11/1990 9:00,7,137,7,1011.461749,24.81010899,1.182794898,0.3108649585,4.009627058,6.093853943,7.752964403,6
7/11/1990 10:00,7,266,7,1016.530755,9.424380513,1.253446614,0.9709641895,12.5237798,6.093853943,7.752964403,12
7/11/1990 11:00,7,114.5,7,1016.763614,9.376806483,1.253944858,0.7869639119,10.15049046,6.093853943,7.752964403,5
7/11/1990 12:00,7,135.7,7,1012.352295,23.42008596,1.189384932,0.2855306166,3.682857314,6.093853943,7.752964403,6
7/11/1990 13:00,7,346.3,7,1015.291096,20.16674269,1.206068091,0.001511272046,0.01949282839,6.093853943,7.752964403,15
7/11/1990 14:00,7,7,7,1009.364369,18.46103551,1.206041127,0.03882550978,0.5007827686,6.093853943,7.752964403,0
7/11/1990 15:00,7,185,7,1013.104347,21.45030181,1.198226981,0.2727358159,3.517826236,6.093853943,7.752964403,8
7/11/1990 16:00,7,208.5,7,1008.987417,8.053133249,1.2502121,0.9411994317,12.13986525,6.093853943,7.752964403,9
7/11/1990 17:00,7,307.4,7,1013.517173,6.926192513,1.260877866,1.035422505,13.35518198,6.093853943,7.752964403,14
7/11/1990 18:00,7,350.1,7,1017.691086,15.05347045,1.230367548,0.5233868861,6.750796972,6.093853943,7.752964403,0
7/11/1990 19:00,7,6.9,7,1013.262308,16.16532286,1.220305462,0.4809276349,6.203145144,6.093853943,7.752964403,0
7/11/1990 20:00,7,26.4,7,1015.070028,6.122434944,1.266444133,0.6143103712,7.923554647,6.093853943,7.752964403,1
7/11/1990 21:00,7,81.8,7,1016.341538,19.44257294,1.210304034,0.9734011698,12.55521268,6.093853943,7.752964403,4
7/11/1990 22:00,7,93.9,7,1009.25851,14.30033476,1.223369656,0.7414521501,9.563466457,6.093853943,7.752964403,4
7/11/1990 23:00,7,27.4,7,1010.519293,23.77635766,1.18580687,0.9259799362,11.94355975,6.093853943,7.752964403,1
7/12/1990 0:00,7,359.5,7,1009.361864,24.70528132,1.180754719,0.8075470849,10.41597824,6.093853943,7.752964403,0
7/12/1990 1:00,7,65.5,7,1013.365214,16.49659919,1.219033559,1.014730078,13.08828501,6.093853943,7.752964403,3
7/12/1990 2:00,7,210.5,7,1013.090057,7.841642349,1.256240393,0.3991734414,5.148655671,6.093853943,7.752964403,9
7/12/1990 3:00,7,330.8,7,1016.627914,20.35806616,1.20686889,0.3180544053,4.102358643,6.093853943,7.752964403,15
7/12/1990 4:00,7,148.6,7,1009.228436,5.659393028,1.261247102,0.8141620556,10.50130006,6.093853943,7.752964403,7
7/12/1990 5:00,7,174.6,7,1011.374401,9.17426634,1.248193314,0.9490933608,12.24168346,6.093853943,7.752964403,8
7/12/1990 6:00,7,17.9,7,1017.771814,19.28681567,1.212652807,1.045890183,13.49019715,6.093853943,7.752964403,1
7/12/1990 7:00,7,209.5,7,1010.634311,12.29624951,1.233638177,0.0530725164,0.6845448224,6.093853943,7.752964403,9
7/12/1990 8:00,7,130,7,1012.560597,12.80737415,1.233780284,0.8557899547,11.03822887,6.093853943,7.752964403,6
7/12/1990 9:00,7,35.1,7,1009.653462,16.19206446,1.215846828,0.738606156,9.526757994,6.093853943,7.752964403,2
7/12/1990 10:00,7,188,7,1009.952892,24.66388437,1.181610331,0.06762753913,0.8722797579,6.093853943,7.752964403,8
7/12/1990 11:00,7,118.7,7,1016.726731,22.15022248,1.199661084,0.3954492818,5.100620373,6.093853943,7.752964403,5
7/12/1990 12:00,7,46,7,1013.58712,13.90947554,1.230289449,0.3521759737,4.542468602,6.093853943,7.752964403,2
7/12/1990 13:00,7,63.1,7,1014.916576,10.05069066,1.248688582,0.3531844182,4.555475813,6.093853943,7.752964403,3
7/12/1990 14:00,7,312.8,7,1016.559379,10.80792666,1.247374491,0.2322187259,2.995224973,6.093853943,7.752964403,14
7/12/1990 15:00,7,355.7,7,1008.772596,22.59862496,1.188471153,0.3386918906,4.368546959,6.093853943,7.752964403,0
7/12/1990 16:00,7,148.2,7,1013.563753,5.000948624,1.269663483,0.1508235449,1.945366148,6.093853943,7.752964403,7
7/12/1990 17:00,7,122.7,7,1011.982607,24.84061605,1.183282832,0.2911291831,3.755069261,6.093853943,7.752964403,5
7/12/1990 18:00,7,234.5,,1012.708251,15.9545002,1.220527586,0.480486618,6.19745678,6.093853943,7.752964403,10
7/12/1990 19:00,7,9.1,7,1015.271211,6.684614682,1.264150382,0.3134569488,4.043059306,6.093853943,7.752964403,0
7/12/1990 20:00,7,156,7,1009.091696,12.58045073,1.230530009,0.6840679163,8.823307844,6.093853943,7.752964403,7
7/12/1990 21:00,7,100.4,7,1016.913485,17.0892887,1.220803902,0.439504126,5.668852624,6.093853943,7.752964403,4
7/12/1990 22:00,7,336,7,1014.856466,6.276467861,1.265479708,0.6169526371,7.957635364,6.093853943,7.752964403,15
7/12/1990 23:00,7,158.4,7,1016.076144,7.205290169,1.262802993,1.0361467,13.36452286,6.093853943,7.752964403,7
7/13/1990 0:00,7,45.5,7,1016.648602,5.171101989,1.272749209,0.4621463706,5.960898911,6.093853943,7.752964403,2
7/13/1990 1:00,7,50.4,7,1016.494562,24.73113652,1.188995362,0.8156533841,10.52053565,6.093853943,7.752964403,2
7/13/1990 2:00,7,122.6,7,1015.331801,9.700275543,1.250747046,0.2391369932,3.084458805,6.093853943,7.752964403,5
7/13/1990 3:00,7,139.7,7,1011.430816,5.844096449,1.263162637,0.2536728983,3.271947157,6.093853943,7.752964403,6
7/13/1990 4:00,7,234.1,7,1011.807728,9.935962941,1.245368166,0.1034629094,1.334494834,6.093853943,7.752964403,10
7/13/1990 5:00,7,285.6,7,1011.656135,16.09796518,1.21865482,0.1320363012,1.70304279,6.093853943,7.752964403,13
7/13/1990 6:00,7,151.3,7,1010.065778,14.06040108,1.225370997,0.1566727669,2.020811121,6.093853943,7.752964403,7
7/13/1990 7:00,7,3.3,7,1014.612767,23.52388114,1.191623647,0.3916288168,5.051342899,6.093853943,7.752964403,0
7/13/1990 8:00,7,152,7,1015.575975,22.31484158,1.197635641,0.997434745,12.86520476,6.093853943,7.752964403,7
7/13/1990 9:00,7,259.6,7,1012.71852,20.76873132,1.200548172,0.6414487252,8.273593066,6.093853943,7.752964403,12
7/13/1990 10:00,7,228,7,1016.085412,20.49834252,1.205648654,0.8901764988,11.48175656,6.093853943,7.752964403,10
7/13/1990 11:00,7,35.6,7,1011.796515,17.46215741,1.213102517,0.6037835684,7.787776869,6.093853943,7.752964403,2
7/13/1990 12:00,7,269.9,7,1008.299113,17.05951698,1.210586533,0.891059763,11.49314916,6.093853943,7.752964403,12
7/13/1990 13:00,7,78.5,7,1011.188757,7.184092401,1.256823865,0.4986550209,6.431798149,6.093853943,7.752964403,3
7/13/1990 14:00,7,12.6,7,1009.119281,24.98517607,1.179362697,0.605101431,7.804775046,6.093853943,7.752964403,1
7/13/1990 15:00,7,38.4,7,1016.621898,7.539060509,1.26197885,0.3005490007,3.87656882,6.093853943,7.752964403,2
7/13/1990 16:00,7,337.9,7,1013.66257,17.57960164,1.214848887,0.7376585874,9.514535977,6.093853943,7.752964403,15
7/13/1990 17:00,7,221.5,7,1016.245255,18.12253048,1.215673935,0.2674729843,3.449944697,6.093853943,7.752964403,10
7/13/1990 18:00,7,291,7,1014.5348,20.94436934,1.201983046,0.9276454971,11.96504265,6.093853943,7.752964403,13
7/13/1990 19:00,7,162.4,7,1012.394223,14.84236634,1.22486094,1.002868588,12.93529205,6.093853943,7.752964403,7
7/13/1990 20:00,7,154.7,7,1011.458749,17.17143524,1.213911921,0.7951220204,10.25571612,6.093853943,7.752964403,7
7/13/1990 21:00,7,158.6,,1014.017349,14.4512615,1.228493045,0.2094341085,2.70134232,6.093853943,7.752964403,7
7/13/1990 22:00,7,118.7,7,1016.74737,14.17418695,1.232988354,0.9581937055,12.35906236,6.093853943,7.752964403,5
7/13/1990 23:00,7,100.4,7,1011.844502,18.63286446,1.208292545,0.02583884203,0.3332769337,6.093853943,7.752964403,4
7/14/1990 0:00,7,46.3,7,1017.996918,10.48755258,1.250549356,1.011433717,13.04576759,6.093853943,7.752964403,2
7/14/1990 1:00,7,283.2,7,1014.299987,10.00654418,1.248124534,0.2112832399,2.725192958,6.093853943,7.752964403,13
7/14/1990 2:00,7,137.6,7,1013.228422,17.61669237,1.21417367,0.3427460859,4.420839153,6.093853943,7.752964403,6
7/14/1990 3:00,7,223.2,7,1012.942517,24.47727808,1.185851128,0.9932978641,12.81184606,6.093853943,7.752964403,10
7/14/1990 4:00,7,213.4,7,1017.299268,6.514422355,1.267446435,0.9872404643,12.73371594,6.093853943,7.752964403,9
7/14/1990 5:00,7,241.8,7,1012.439436,6.024402715,1.263605655,0.243788053,3.144449534,6.093853943,7.752964403,11
7/14/1990 6:00,7,165.8,,1009.288198,7.992990005,1.250852321,0.7843147833,10.11632122,6.093853943,7.752964403,7
7/14/1990 7:00,7,124.8,7,1009.382407,5.924824494,1.26023975,0.720601374,9.294527056,6.093853943,7.752964403,6
7/14/1990 8:00,7,53.3,7,1014.556854,15.36132307,1.22526952,0.1588060411,2.048326715,6.093853943,7.752964403,2
7/14/1990 9:00,7,304.4,7,1013.784114,12.23420255,1.237752055,0.1435953461,1.852134728,6.093853943,7.752964403,14
7/14/1990 10:00,7,305.5,7,1008.920439,18.92202518,1.203607988,0.02437015352,0.3143333602,6.093853943,7.752964403,14
7/14/1990 11:00,7,169.4,7,1016.04991,14.85742797,1.229219543,0.5278564005,6.808446074,6.093853943,7.752964403,8
7/14/1990 12:00,7,119.8,7,1015.711681,10.32335502,1.248464813,0.9498126331,12.25096084,6.093853943,7.752964403,5
7/14/1990 13:00,7,114.5,7,1014.315359,13.54389778,1.232743314,0.6732017233,8.683152513,6.093853943,7.752964403,5
7/14/1990 14:00,7,108.7,7,1015.169977,15.86290565,1.223882239,0.4990736996,6.437198389,6.093853943,7.752964403,5
7/14/1990 15:00,7,32.5,7,1013.032368,11.52248976,1.239926453,0.7599930726,9.802612693,6.093853943,7.752964403,1
7/14/1990 16:00,7,101.2,7,1013.486282,23.96676822,1.188526352,0.7471625085,9.637120329,6.093853943,7.752964403,4
7/14/1990 17:00,7,313.2,7,1013.856135,6.187201134,1.264636346,0.6414986148,8.274236557,6.093853943,7.752964403,14
7/14/1990 18:00,7,256.6,,1010.72056,7.068361398,1.256760766,0.5262563723,6.787808443,6.093853943,7.752964403,11
7/14/1990 19:00,7,264.5,7,1016.54703,24.26103785,1.190936201,0.9432294552,12.16604909,6.093853943,7.752964403,12
7/14/1990 20:00,7,286.6,7,1010.699725,22.39492768,1.191562263,0.3641844464,4.697357391,6.093853943,7.752964403,13
7/14/1990 21:00,7,339.8,7,1017.601403,5.26931458,1.273492643,0.9588069167,12.36697174,6.093853943,7.752964403,15
7/14/1990 22:00,7,35.3,7,1015.699065,11.70963226,1.242373693,0.6068838159,7.827764767,6.093853943,7.752964403,2
7/14/1990 23:00,7,338.1,7,1011.540173,11.07297583,1.240058166,0.9997205219,12.89468737,6.093853943,7.752964403,15
7/15/1990 0:00,7,321,7,1016.28905,15.38839669,1.227246311,0.7144648635,9.21537655,6.093853943,7.752964403,14
7/15/1990 1:00,7,217.5,7,1017.622061,16.83927696,1.222707786,0.7558336083,9.748962707,6.093853943,7.752964403,10
7/15/1990 2:00,7,221.4,,1015.053578,11.43070242,1.242801082,0.779096583,10.04901535,6.093853943,7.752964403,10
7/15/1990 3:00,7,230.4,7,1008.648983,20.41506327,1.197164386,0.973481088,12.55624349,6.093853943,7.752964403,10
7/15/1990 4:00,7,191.3,7,1018.097723,21.77277646,1.202816164,1.030899403,13.29684169,6.093853943,7.752964403,9
7/15/1990 5:00,7,256.1,7,1008.465079,11.93338345,1.232557143,0.7655635503,9.874462342,6.093853943,7.752964403,11
7/15/1990 6:00,7,26.4,7,1012.286656,14.81249148,1.224857858,0.09382011033,1.210119194,6.093853943,7.752964403,1
7/15/1990 7:00,7,134.4,7,1017.720106,17.00616316,1.22212227,0.4910340522,6.333500668,6.093853943,7.752964403,6
7/15/1990 8:00,7,48.9,7,1009.197763,19.15309637,1.20298709,0.9775007612,12.60809041,6.093853943,7.752964403,2
7/15/1990 9:00,7,19,7,1010.005647,17.47554316,1.210899565,0.6007411954,7.748535453,6.093853943,7.752964403,1
7/15/1990 10:00,7,215.8,7,1009.811409,5.575229265,1.262356716,0.7384118101,9.524251264,6.093853943,7.752964403,10
7/15/1990 11:00,7,116.9,7,1011.143242,9.918199154,1.244628395,0.4896588194,6.315762513,6.093853943,7.752964403,5
7/15/1990 12:00,7,68,7,1011.279793,5.063704915,1.266516677,0.01600070921,0.2063818222,6.093853943,7.752964403,3
7/15/1990 13:00,7,340.7,7,1016.302871,9.486844218,1.252888665,0.6573033249,8.478090325,6.093853943,7.752964403,15
7/15/1990 14:00,7,245.6,7,1008.746871,24.81993598,1.179581238,0.7188439392,9.271859148,6.093853943,7.752964403,11
7/15/1990 15:00,7,358.3,7,1012.885078,14.86016973,1.225379056,0.1946014794,2.510026737,6.093853943,7.752964403,0
7/15/1990 16:00,7,334.2,7,1009.475325,22.61776897,1.189222084,0.3553480029,4.583382362,6.093853943,7.752964403,15
7/15/1990 17:00,7,266.8,7,1011.368734,17.74800369,1.211398093,0.5858902014,7.556982993,6.093853943,7.752964403,12
7/15/1990 18:00,7,297,7,1012.58045,15.2075509,1.223534763,0.6715182756,8.661438911,6.093853943,7.752964403,13
