,PRECTOTCORR,T2M,T2MDEW,RH2M,PS,WS50M,WD50M,PSC
2021-07-03 02:00:00,0.0,16.69,11.51,71.44,99.28,1.18,202.5,99.47
2021-07-03 03:00:00,0.0,15.77,11.62,76.19,99.29,1.76,235.89,99.48
2021-07-03 04:00:00,0.0,14.98,11.76,80.94,99.3,2.38,255.37,99.49
2021-07-03 05:00:00,0.0,15.96,13.94,87.75,99.31,2.86,268.9,99.5
2021-07-03 06:00:00,0.0,17.9,13.68,76.12,99.31,2.67,277.23,99.5
2021-07-03 07:00:00,0.0,19.79,14.97,73.69,99.3,2.51,288.72,99.49
2021-07-03 08:00:00,0.0,22.47,14.74,61.56,99.29,3.27,318.39,99.47
2021-07-03 09:00:00,0.0,23.77,15.12,58.25,99.26,3.13,331.83,99.44
2021-07-03 10:00:00,0.0,24.73,15.59,56.75,99.22,2.76,331.84,99.4
2021-07-03 11:00:00,0.0,25.52,16.04,55.69,99.18,2.46,320.29,99.36
2021-07-03 12:00:00,0.0,26.1,16.38,55.0,99.13,2.47,303.39,99.31
2021-07-03 13:00:00,0.0,26.41,16.85,55.62,99.08,2.79,292.25,99.26
2021-07-03 14:00:00,0.0,26.45,17.27,57.0,99.04,3.11,289.85,99.22
2021-07-03 15:00:00,0.0,26.3,17.62,58.81,99.0,3.24,291.49,99.18
2021-07-03 16:00:00,0.0,25.98,18.03,61.5,98.97,3.24,292.37,99.15
2021-07-03 17:00:00,0.0,25.49,18.63,65.81,98.96,3.31,291.47,99.14
2021-07-03 18:00:00,0.0,23.82,19.88,78.62,98.98,3.43,287.9,99.16
2021-07-03 19:00:00,0.0,21.58,18.3,81.5,99.0,3.79,280.82,99.18
2021-07-03 20:00:00,0.0,20.71,17.65,82.5,99.03,4.21,274.68,99.22
2021-07-03 21:00:00,0.0,20.06,17.35,84.25,99.04,4.72,268.58,99.22
2021-07-03 22:00:00,0.0,19.51,17.02,85.44,99.04,5.31,263.66,99.22
2021-07-03 23:00:00,0.0,19.1,16.73,85.94,99.03,5.91,260.65,99.21
2021-07-04 00:00:00,0.0,18.89,16.48,85.75,99.01,6.51,259.42,99.2
2021-07-04 01:00:00,0.0,18.78,16.27,85.25,99.0,6.97,259.41,99.19
2021-07-04 02:00:00,0.0,18.48,16.01,85.38,99.0,7.17,260.28,99.19
2021-07-04 03:00:00,0.0,18.02,15.83,86.88,99.0,6.96,262.65,99.19
2021-07-04 04:00:00,0.0,17.47,15.72,89.31,99.02,6.48,265.92,99.2
2021-07-04 05:00:00,0.0,18.61,16.36,86.62,99.03,5.73,268.75,99.21
2021-07-04 06:00:00,0.0,20.08,16.69,80.75,99.03,4.24,269.79,99.22
2021-07-04 07:00:00,0.0,21.77,18.12,79.62,99.03,3.2,266.08,99.21
2021-07-04 08:00:00,0.0,24.39,18.76,70.75,99.02,4.13,268.16,99.2
2021-07-04 09:00:00,0.0,26.06,18.98,64.88,99.01,4.31,268.96,99.19
2021-07-04 10:00:00,0.0,27.15,19.57,63.12,98.98,3.77,262.49,99.17
2021-07-04 11:00:00,0.0,28.04,20.04,61.75,98.96,3.61,251.72,99.14
2021-07-04 12:00:00,0.0,28.58,20.46,61.38,98.92,3.8,242.59,99.1
2021-07-04 13:00:00,0.0,28.89,20.61,60.88,98.89,4.19,236.49,99.07
2021-07-04 14:00:00,0.0,28.88,20.73,61.31,98.88,4.57,232.29,99.06
2021-07-04 15:00:00,0.0,28.65,20.88,62.81,98.87,4.98,229.46,99.05
2021-07-04 16:00:00,0.0,28.14,21.23,66.06,98.85,5.33,226.9,99.03
2021-07-04 17:00:00,0.0,27.25,21.66,71.5,98.85,5.61,223.59,99.03
2021-07-04 18:00:00,0.0,25.41,22.12,81.94,98.87,6.05,219.03,99.05
2021-07-04 19:00:00,0.0,23.14,20.75,86.25,98.88,7.0,217.01,99.07
2021-07-04 20:00:00,0.0,22.45,20.18,86.88,98.91,7.66,217.71,99.09
2021-07-04 21:00:00,0.0,22.05,19.86,87.31,98.94,8.11,220.86,99.12
2021-07-04 22:00:00,0.0,21.61,19.55,88.0,98.94,8.25,225.04,99.13
2021-07-04 23:00:00,0.0,21.15,19.33,89.25,98.95,8.13,229.13,99.14
2021-07-05 00:00:00,0.0,20.75,19.19,90.69,98.96,7.91,232.67,99.14
2021-07-05 01:00:00,0.0,20.35,19.07,92.19,98.97,7.52,234.3,99.15
2021-07-05 02:00:00,0.0,20.01,18.92,93.25,98.98,7.27,234.0,99.17
2021-07-05 03:00:00,0.0,19.76,18.75,93.81,99.0,7.08,232.85,99.18
2021-07-05 04:00:00,0.0,19.58,18.58,93.88,99.0,6.92,231.69,99.19
2021-07-05 05:00:00,0.0,20.65,18.84,89.25,99.01,6.28,231.16,99.2
2021-07-05 06:00:00,0.0,21.88,19.33,85.25,99.04,4.8,229.49,99.22
2021-07-05 07:00:00,0.0,23.65,20.62,83.06,99.06,3.86,226.97,99.24
2021-07-05 08:00:00,0.0,26.28,21.77,76.19,99.06,5.23,243.21,99.24
2021-07-05 09:00:00,0.0,28.1,22.09,69.88,99.08,6.26,249.94,99.26
2021-07-05 10:00:00,0.0,28.98,22.57,68.31,99.09,6.23,247.29,99.27
2021-07-05 11:00:00,0.0,29.54,22.9,67.5,99.08,6.35,240.95,99.25
2021-07-05 12:00:00,0.0,29.92,23.13,66.94,99.06,6.56,236.8,99.24
2021-07-05 13:00:00,0.0,30.05,23.22,66.75,99.03,6.56,237.16,99.21
2021-07-05 14:00:00,0.0,30.01,23.23,67.0,99.02,6.37,238.18,99.19
2021-07-05 15:00:00,0.0,29.74,23.19,67.81,99.0,6.19,235.91,99.18
2021-07-05 16:00:00,0.0,29.27,23.23,69.81,98.98,6.06,231.28,99.16
2021-07-05 17:00:00,0.0,28.38,23.61,75.31,98.98,5.83,226.19,99.16
2021-07-05 18:00:00,0.0,26.61,23.74,84.19,98.99,6.08,222.4,99.17
2021-07-05 19:00:00,0.0,24.26,22.23,88.25,99.01,6.66,220.62,99.2
2021-07-05 20:00:00,0.0,23.3,21.36,88.69,99.08,7.06,219.66,99.26
2021-07-05 21:00:00,0.0,22.73,20.76,88.56,99.11,7.48,220.85,99.3
2021-07-05 22:00:00,0.0,22.26,20.28,88.44,99.14,7.8,223.82,99.32
2021-07-05 23:00:00,0.0,21.92,19.94,88.44,99.14,7.92,226.6,99.32
2021-07-06 00:00:00,0.0,21.58,19.69,88.94,99.14,8.01,229.39,99.32
2021-07-06 01:00:00,0.0,21.17,19.46,89.88,99.13,8.02,231.69,99.31
2021-07-06 02:00:00,0.0,20.76,19.24,90.88,99.13,7.88,233.63,99.31
2021-07-06 03:00:00,0.0,20.33,19.03,92.12,99.14,7.56,236.8,99.33
2021-07-06 04:00:00,0.0,19.88,18.88,93.81,99.17,6.87,238.62,99.35
2021-07-06 05:00:00,0.0,21.03,19.4,90.25,99.18,5.83,238.59,99.37
2021-07-06 06:00:00,0.0,22.47,19.96,85.56,99.19,4.08,234.76,99.38
2021-07-06 07:00:00,0.0,24.25,21.32,83.62,99.21,3.06,228.1,99.39
2021-07-06 08:00:00,0.0,26.86,21.58,72.75,99.21,5.11,249.99,99.4
2021-07-06 09:00:00,0.0,28.18,21.44,66.81,99.2,5.39,248.38,99.38
2021-07-06 10:00:00,0.0,28.9,21.83,65.56,99.17,5.43,239.38,99.35
2021-07-06 11:00:00,0.0,29.44,22.14,64.75,99.13,5.74,233.41,99.31
2021-07-06 12:00:00,0.0,29.8,22.39,64.44,99.09,5.97,232.07,99.27
2021-07-06 13:00:00,0.0,29.98,22.57,64.56,99.05,6.0,232.67,99.23
2021-07-06 14:00:00,0.0,29.92,22.63,64.94,99.01,5.94,232.16,99.19
2021-07-06 15:00:00,0.0,29.65,22.64,65.94,98.98,5.89,230.82,99.16
2021-07-06 16:00:00,0.0,29.09,22.83,68.88,98.94,5.75,229.41,99.12
2021-07-06 17:00:00,0.0,28.23,23.01,73.25,98.93,5.58,227.95,99.11
2021-07-06 18:00:00,0.0,26.79,23.51,82.19,98.93,5.33,226.6,99.11
2021-07-06 19:00:00,0.0,24.76,22.48,87.0,98.94,5.6,224.49,99.12
2021-07-06 20:00:00,0.0,23.95,21.87,87.94,98.96,5.83,222.07,99.14
2021-07-06 21:00:00,0.0,23.35,21.48,89.06,98.96,6.23,219.36,99.14
2021-07-06 22:00:00,0.0,23.01,21.29,89.81,98.95,6.77,218.87,99.13
2021-07-06 23:00:00,0.0,22.77,21.15,90.44,98.96,7.26,221.6,99.14
2021-07-07 00:00:00,0.0,22.62,21.11,91.06,98.94,7.57,224.92,99.12
2021-07-07 01:00:00,0.0,22.4,21.05,91.94,98.92,7.5,226.18,99.1
2021-07-07 02:00:00,0.0,22.01,20.93,93.44,98.89,7.27,225.0,99.07
2021-07-07 03:00:00,0.0,21.55,20.73,95.0,98.86,6.79,222.67,99.04
2021-07-07 04:00:00,0.0,21.15,20.53,96.19,98.83,6.18,219.93,99.01
2021-07-07 05:00:00,0.0,22.29,20.94,91.94,98.81,5.39,217.88,99.0
2021-07-07 06:00:00,0.01,23.5,21.37,87.75,98.79,3.99,216.96,98.98
2021-07-07 07:00:00,0.1,24.96,22.41,85.62,98.78,3.17,220.2,98.96
2021-07-07 08:00:00,0.08,26.99,22.54,76.5,98.75,4.4,239.47,98.93
2021-07-07 09:00:00,0.1,27.62,22.48,73.5,98.72,4.56,242.25,98.9
2021-07-07 10:00:00,0.12,27.89,22.44,72.19,98.71,4.59,241.34,98.89
2021-07-07 11:00:00,0.13,28.08,22.53,71.81,98.68,4.71,241.56,98.86
2021-07-07 12:00:00,0.17,28.05,22.55,71.94,98.66,4.9,244.7,98.84
2021-07-07 13:00:00,0.21,27.89,22.55,72.75,98.63,4.97,249.65,98.81
2021-07-07 14:00:00,0.25,27.59,22.58,74.06,98.61,4.85,253.23,98.79
2021-07-07 15:00:00,0.23,27.22,22.63,76.0,98.58,4.5,254.18,98.76
2021-07-07 16:00:00,0.2,26.81,22.82,78.62,98.56,4.03,255.99,98.74
2021-07-07 17:00:00,0.17,26.37,22.87,81.0,98.55,3.72,261.19,98.73
2021-07-07 18:00:00,0.14,25.36,23.03,86.94,98.56,3.26,272.33,98.74
2021-07-07 19:00:00,0.12,23.49,21.87,90.56,98.56,3.01,297.7,98.74
2021-07-07 20:00:00,0.11,22.48,21.12,91.88,98.58,3.7,333.92,98.77
2021-07-07 21:00:00,0.08,21.57,20.58,94.0,98.57,5.07,353.28,98.76
2021-07-07 22:00:00,0.05,20.76,20.05,95.62,98.58,5.31,353.84,98.77
2021-07-07 23:00:00,0.07,20.0,19.44,96.56,98.61,5.22,343.57,98.79
2021-07-08 00:00:00,0.07,19.41,18.74,95.88,98.58,5.78,344.07,98.76
2021-07-08 01:00:00,0.06,18.78,18.12,95.88,98.54,5.76,347.94,98.72
2021-07-08 02:00:00,0.05,18.41,17.8,96.12,98.54,6.12,345.96,98.73
2021-07-08 03:00:00,0.05,18.19,17.65,96.44,98.59,6.29,345.03,98.78
2021-07-08 04:00:00,0.07,18.03,17.51,96.56,98.63,5.8,351.4,98.81
2021-07-08 05:00:00,0.09,18.51,17.69,94.81,98.65,5.01,4.83,98.83
2021-07-08 06:00:00,0.01,19.41,18.02,91.62,98.68,5.0,15.32,98.86
2021-07-08 07:00:00,0.01,20.43,18.18,86.81,98.7,4.59,19.58,98.89
2021-07-08 08:00:00,0.01,21.73,18.37,81.12,98.73,4.19,16.03,98.91
2021-07-08 09:00:00,0.01,22.68,18.4,76.75,98.76,4.05,3.43,98.95
2021-07-08 10:00:00,0.01,23.48,18.48,73.44,98.81,4.46,348.08,98.99
2021-07-08 11:00:00,0.01,24.09,18.4,70.5,98.83,4.97,341.19,99.01
2021-07-08 12:00:00,0.01,24.39,18.19,68.31,98.83,5.35,340.75,99.01
2021-07-08 13:00:00,0.0,24.23,17.73,66.94,98.83,5.62,341.44,99.01
2021-07-08 14:00:00,0.0,23.59,17.14,67.0,98.84,5.76,343.38,99.03
2021-07-08 15:00:00,0.0,22.78,16.69,68.44,98.84,5.41,346.91,99.03
2021-07-08 16:00:00,0.0,22.03,16.46,70.56,98.84,4.84,350.99,99.03
2021-07-08 17:00:00,0.0,21.6,16.4,72.12,98.85,4.33,355.55,99.04
2021-07-08 18:00:00,0.0,20.55,16.87,79.31,98.88,3.89,2.07,99.06
2021-07-08 19:00:00,0.0,18.18,16.6,90.38,98.91,3.72,9.92,99.1
2021-07-08 20:00:00,0.0,17.35,16.09,92.12,98.98,3.64,16.06,99.16
2021-07-08 21:00:00,0.0,16.99,15.86,92.94,99.04,3.64,17.62,99.22
2021-07-08 22:00:00,0.0,16.33,15.3,93.5,99.07,3.48,21.16,99.26
2021-07-08 23:00:00,0.0,15.97,14.98,93.69,99.1,3.12,21.88,99.29
2021-07-09 00:00:00,0.0,15.82,14.82,93.69,99.11,2.81,22.42,99.29
2021-07-09 01:00:00,0.0,15.49,14.59,94.25,99.09,2.54,37.75,99.28
2021-07-09 02:00:00,0.0,15.24,14.4,94.62,99.08,2.5,57.01,99.26
2021-07-09 03:00:00,0.0,15.17,14.27,94.25,99.09,2.22,65.06,99.28
2021-07-09 04:00:00,0.0,15.5,14.48,93.56,99.13,1.66,60.42,99.31
2021-07-09 05:00:00,0.01,16.52,15.04,90.81,99.16,1.41,41.85,99.35
2021-07-09 06:00:00,0.32,17.01,15.0,87.75,99.18,1.71,33.47,99.37
2021-07-09 07:00:00,0.59,18.08,15.48,84.62,99.18,2.41,51.19,99.37
2021-07-09 08:00:00,0.54,19.88,16.13,78.94,99.18,2.76,65.25,99.37
2021-07-09 09:00:00,0.21,21.43,17.05,76.06,99.22,2.17,73.72,99.4
2021-07-09 10:00:00,0.05,22.4,17.77,75.0,99.24,2.28,95.11,99.43
2021-07-09 11:00:00,0.01,22.57,17.83,74.44,99.22,2.87,115.8,99.4
2021-07-09 12:00:00,0.01,23.01,18.11,73.81,99.2,3.03,140.23,99.38
2021-07-09 13:00:00,0.01,23.44,18.42,73.38,99.2,3.13,153.82,99.38
2021-07-09 14:00:00,0.03,23.51,18.62,74.0,99.16,3.26,151.65,99.35
2021-07-09 15:00:00,0.03,23.62,18.8,74.31,99.13,2.96,135.54,99.31
2021-07-09 16:00:00,0.01,23.65,18.95,74.81,99.12,3.15,118.72,99.31
2021-07-09 17:00:00,0.0,23.09,19.12,78.25,99.12,4.33,108.4,99.3
2021-07-09 18:00:00,0.0,21.82,19.05,84.19,99.13,5.86,103.65,99.31
2021-07-09 19:00:00,0.0,20.23,18.26,88.31,99.13,7.14,102.83,99.31
2021-07-09 20:00:00,0.0,19.19,17.48,89.81,99.15,7.59,103.26,99.33
2021-07-09 21:00:00,0.0,18.23,16.69,90.69,99.12,7.66,103.2,99.31
2021-07-09 22:00:00,0.02,17.42,15.86,90.5,99.06,7.48,93.65,99.25
2021-07-09 23:00:00,0.08,16.75,14.98,89.25,99.03,6.84,84.23,99.21
2021-07-10 00:00:00,0.31,16.05,14.37,89.69,99.06,6.44,94.52,99.25
2021-07-10 01:00:00,0.7,15.72,13.98,89.25,99.04,7.17,107.43,99.22
2021-07-10 02:00:00,0.84,15.37,13.74,89.88,98.94,7.0,115.11,99.13
2021-07-10 03:00:00,0.5,15.14,13.7,91.0,98.88,7.16,116.79,99.07
2021-07-10 04:00:00,0.46,14.83,13.73,93.12,98.78,7.57,107.42,98.97
2021-07-10 05:00:00,0.36,15.2,14.18,93.5,98.74,6.95,108.01,98.93
2021-07-10 06:00:00,0.84,16.33,14.86,90.88,98.94,4.98,95.49,99.13
2021-07-10 07:00:00,1.19,16.83,15.35,90.81,98.8,5.99,98.17,98.99
2021-07-10 08:00:00,2.07,18.08,16.42,90.0,98.69,6.01,101.62,98.88
2021-07-10 09:00:00,1.15,20.05,17.78,86.75,98.69,6.19,111.48,98.87
2021-07-10 10:00:00,0.5,21.51,18.72,84.12,98.73,6.15,116.79,98.91
2021-07-10 11:00:00,0.58,22.31,19.27,82.81,98.72,6.42,118.25,98.9
2021-07-10 12:00:00,0.74,23.13,19.89,81.94,98.65,6.63,117.99,98.84
2021-07-10 13:00:00,1.0,24.1,20.56,80.5,98.59,6.5,119.03,98.77
2021-07-10 14:00:00,1.15,24.74,20.87,79.0,98.54,6.03,120.79,98.73
2021-07-10 15:00:00,1.11,24.87,20.85,78.31,98.5,5.11,117.11,98.68
2021-07-10 16:00:00,1.47,24.43,20.88,80.56,98.47,4.3,95.85,98.65
2021-07-10 17:00:00,1.53,23.44,21.0,86.06,98.43,5.45,67.22,98.61
2021-07-10 18:00:00,1.32,22.06,20.76,92.19,98.39,7.47,63.68,98.57
2021-07-10 19:00:00,0.9,21.0,20.37,96.06,98.5,7.03,62.18,98.68
2021-07-10 20:00:00,0.66,20.51,19.94,96.44,98.54,7.89,60.47,98.72
2021-07-10 21:00:00,0.73,20.12,19.54,96.31,98.55,7.61,62.09,98.74
2021-07-10 22:00:00,0.84,19.8,19.22,96.25,98.54,8.06,67.36,98.73
2021-07-10 23:00:00,1.01,19.48,18.91,96.44,98.51,8.5,68.72,98.7
2021-07-11 00:00:00,1.03,19.15,18.62,96.5,98.48,8.3,65.46,98.67
2021-07-11 01:00:00,1.42,18.87,18.32,96.44,98.45,8.45,60.43,98.63
2021-07-11 02:00:00,1.55,18.59,18.03,96.38,98.41,8.77,54.43,98.59
2021-07-11 03:00:00,0.68,18.36,17.77,96.25,98.42,8.54,52.77,98.6
2021-07-11 04:00:00,0.49,18.19,17.64,96.38,98.47,8.01,53.29,98.65
2021-07-11 05:00:00,0.79,18.22,17.63,96.25,98.52,7.75,53.23,98.71
2021-07-11 06:00:00,0.83,18.54,17.88,95.81,98.57,7.34,53.35,98.75
2021-07-11 07:00:00,0.54,18.99,18.13,94.56,98.59,7.93,52.44,98.77
2021-07-11 08:00:00,0.7,19.66,18.31,91.75,98.6,9.07,55.0,98.78
2021-07-11 09:00:00,0.84,20.57,18.53,87.94,98.62,9.67,57.54,98.8
2021-07-11 10:00:00,1.01,21.48,18.59,83.5,98.63,10.18,59.62,98.82
2021-07-11 11:00:00,0.68,22.39,18.62,79.12,98.63,10.3,60.4,98.82
2021-07-11 12:00:00,0.47,23.1,18.63,75.88,98.64,10.21,61.89,98.82
2021-07-11 13:00:00,0.36,23.5,18.65,74.12,98.65,10.01,63.33,98.83
2021-07-11 14:00:00,0.22,23.51,18.65,74.12,98.64,9.86,63.52,98.82
2021-07-11 15:00:00,0.16,23.19,18.57,75.19,98.64,9.78,61.27,98.82
2021-07-11 16:00:00,0.15,22.68,18.37,76.56,98.66,9.56,59.22,98.84
2021-07-11 17:00:00,0.1,21.8,18.11,79.44,98.7,9.13,58.61,98.88
2021-07-11 18:00:00,0.11,20.42,17.55,83.44,98.77,8.97,58.86,98.95
2021-07-11 19:00:00,0.19,18.85,16.78,87.62,98.83,8.78,59.81,99.01
2021-07-11 20:00:00,0.2,17.79,16.27,90.69,98.87,8.25,59.7,99.06
2021-07-11 21:00:00,0.18,17.14,15.98,92.75,98.89,7.86,58.49,99.08
2021-07-11 22:00:00,0.16,16.76,15.9,94.44,98.91,7.39,56.21,99.1
2021-07-11 23:00:00,0.15,16.58,15.93,95.75,98.91,6.86,51.98,99.1
2021-07-12 00:00:00,0.17,16.53,15.97,96.25,98.9,6.57,48.67,99.09
2021-07-12 01:00:00,0.22,16.52,15.99,96.5,98.88,6.54,48.54,99.07
2021-07-12 02:00:00,0.32,16.55,16.05,96.75,98.88,6.56,50.66,99.07
2021-07-12 03:00:00,0.39,16.7,16.21,96.75,98.88,6.55,53.79,99.06
2021-07-12 04:00:00,0.39,16.86,16.4,97.06,98.89,6.32,55.43,99.08
2021-07-12 05:00:00,0.4,17.58,16.98,96.19,98.91,6.03,60.74,99.1
2021-07-12 06:00:00,0.24,18.65,17.85,95.0,98.95,5.29,65.93,99.13
2021-07-12 07:00:00,0.39,19.91,18.74,92.81,98.97,5.1,71.04,99.16
2021-07-12 08:00:00,0.59,21.2,19.51,89.94,99.0,4.74,70.76,99.18
2021-07-12 09:00:00,0.69,22.12,19.92,87.25,99.01,4.59,63.65,99.2
2021-07-12 10:00:00,0.61,22.53,20.0,85.5,99.02,4.5,52.41,99.2
2021-07-12 11:00:00,0.42,22.77,20.07,84.62,98.99,4.75,41.0,99.18
2021-07-12 12:00:00,0.32,22.83,20.19,84.94,98.95,4.94,33.84,99.13
2021-07-12 13:00:00,0.31,22.84,20.36,85.75,98.9,4.96,25.96,99.09
2021-07-12 14:00:00,0.37,22.78,20.44,86.56,98.87,5.05,18.97,99.06
2021-07-12 15:00:00,0.4,22.62,20.52,87.81,98.87,4.91,9.52,99.05
2021-07-12 16:00:00,0.33,22.44,20.58,89.19,98.88,4.92,357.81,99.07
2021-07-12 17:00:00,0.36,22.03,20.55,91.12,98.91,4.98,346.77,99.09
2021-07-12 18:00:00,0.43,21.3,20.38,94.38,98.94,5.09,334.38,99.13
2021-07-12 19:00:00,0.55,20.2,19.7,96.88,98.96,5.79,328.13,99.14
2021-07-12 20:00:00,0.6,19.65,19.14,96.81,99.0,6.24,329.87,99.18
2021-07-12 21:00:00,0.55,19.2,18.73,96.94,99.0,6.18,332.37,99.19
2021-07-12 22:00:00,0.5,18.8,18.37,97.25,99.0,6.15,326.09,99.18
2021-07-12 23:00:00,0.45,18.51,18.09,97.25,98.99,6.42,320.09,99.18
2021-07-13 00:00:00,0.51,18.22,17.81,97.38,98.98,6.53,317.91,99.17
2021-07-13 01:00:00,0.53,17.85,17.48,97.56,98.98,6.36,316.89,99.17
2021-07-13 02:00:00,0.55,17.46,17.15,97.88,98.99,6.16,314.33,99.18
2021-07-13 03:00:00,0.52,17.07,16.8,98.12,99.01,5.84,312.12,99.2
2021-07-13 04:00:00,0.54,16.74,16.49,98.25,99.05,5.55,311.41,99.24
2021-07-13 05:00:00,0.4,17.91,17.44,96.88,99.11,4.93,311.21,99.3
2021-07-13 06:00:00,0.01,19.27,18.44,94.81,99.17,3.79,309.14,99.36
2021-07-13 07:00:00,0.01,21.13,19.44,89.94,99.21,3.96,310.67,99.39
2021-07-13 08:00:00,0.01,22.8,19.9,83.56,99.22,3.5,315.36,99.4
2021-07-13 09:00:00,0.01,24.08,20.0,77.88,99.23,2.96,310.83,99.41
2021-07-13 10:00:00,0.01,24.9,19.98,74.0,99.23,2.73,296.49,99.41
2021-07-13 11:00:00,0.01,25.83,20.23,71.12,99.23,2.73,283.72,99.41
2021-07-13 12:00:00,0.01,26.55,20.35,68.62,99.19,3.08,273.35,99.38
2021-07-13 13:00:00,0.01,27.02,20.42,67.12,99.18,3.67,272.93,99.36
2021-07-13 14:00:00,0.01,27.16,20.35,66.25,99.18,4.35,278.06,99.36
2021-07-13 15:00:00,0.0,27.05,20.29,66.44,99.19,4.47,283.43,99.37
2021-07-13 16:00:00,0.0,26.77,20.33,67.69,99.18,3.9,285.32,99.36
2021-07-13 17:00:00,0.0,26.26,20.73,71.62,99.18,3.49,281.36,99.36
2021-07-13 18:00:00,0.0,24.75,21.35,81.38,99.19,3.11,272.88,99.38
2021-07-13 19:00:00,0.0,22.94,19.81,82.44,99.22,2.83,256.92,99.4
2021-07-13 20:00:00,0.0,21.63,19.36,86.75,99.3,4.35,243.34,99.49
2021-07-13 21:00:00,0.0,21.39,19.38,88.19,99.39,6.52,240.73,99.57
2021-07-13 22:00:00,0.0,20.98,19.38,90.44,99.36,5.85,233.04,99.55
2021-07-13 23:00:00,0.0,20.48,19.28,92.62,99.35,4.7,230.94,99.54
2021-07-14 00:00:00,0.0,20.05,19.06,93.88,99.4,5.26,234.42,99.58
2021-07-14 01:00:00,0.0,19.94,19.06,94.56,99.43,5.53,229.24,99.62
2021-07-14 02:00:00,0.0,19.72,18.99,95.38,99.42,5.27,221.51,99.61
2021-07-14 03:00:00,0.0,19.7,18.98,95.44,99.41,5.37,214.04,99.6
2021-07-14 04:00:00,0.0,19.69,18.88,94.88,99.41,5.77,211.04,99.59
2021-07-14 05:00:00,0.0,20.23,18.95,92.25,99.41,5.65,205.29,99.6
2021-07-14 06:00:00,0.01,21.32,19.33,88.31,99.37,4.9,190.57,99.56
2021-07-14 07:00:00,0.02,23.15,20.36,84.19,99.34,4.72,179.62,99.53
2021-07-14 08:00:00,0.01,25.33,20.42,74.12,99.36,5.73,189.58,99.54
2021-07-14 09:00:00,0.06,26.42,20.67,70.62,99.35,6.4,185.88,99.53
2021-07-14 10:00:00,0.22,27.2,21.16,69.5,99.31,6.97,182.57,99.49
2021-07-14 11:00:00,0.54,27.55,21.8,70.81,99.27,7.52,180.59,99.45
2021-07-14 12:00:00,1.18,27.3,22.44,74.81,99.21,7.77,179.37,99.39
2021-07-14 13:00:00,1.73,26.84,23.14,80.12,99.17,7.66,178.01,99.35
2021-07-14 14:00:00,2.45,26.57,23.79,84.62,99.14,7.21,176.27,99.32
2021-07-14 15:00:00,2.5,26.25,24.07,87.75,99.09,7.39,175.15,99.27
2021-07-14 16:00:00,2.48,26.12,24.23,89.19,99.03,7.77,175.33,99.21
2021-07-14 17:00:00,2.48,25.87,24.23,90.5,98.97,8.45,177.4,99.15
2021-07-14 18:00:00,1.9,25.19,23.9,92.44,98.94,9.13,181.08,99.12
2021-07-14 19:00:00,0.72,24.45,23.42,93.88,98.92,9.46,182.13,99.11
2021-07-14 20:00:00,0.27,24.09,23.16,94.44,98.97,9.71,185.87,99.15
2021-07-14 21:00:00,0.27,23.67,22.89,95.25,99.0,9.62,189.91,99.18
2021-07-14 22:00:00,0.29,23.19,22.53,95.94,98.98,9.46,191.48,99.16
2021-07-14 23:00:00,0.26,22.73,22.15,96.38,98.93,9.48,194.27,99.11
2021-07-15 00:00:00,0.28,22.41,21.87,96.69,98.88,9.53,203.54,99.06
2021-07-15 01:00:00,0.23,22.26,21.75,96.75,98.86,9.71,214.41,99.04
2021-07-15 02:00:00,0.32,22.23,21.72,96.69,98.88,9.58,224.5,99.06
2021-07-15 03:00:00,0.75,22.22,21.69,96.75,98.85,9.03,234.44,99.04
2021-07-15 04:00:00,1.48,22.05,21.61,97.19,98.83,7.28,237.4,99.02
2021-07-15 05:00:00,2.58,22.2,21.73,97.06,98.87,6.59,242.61,99.05
2021-07-15 06:00:00,0.09,22.8,22.22,96.38,98.91,5.85,259.38,99.09
2021-07-15 07:00:00,0.05,23.26,22.55,95.56,98.93,4.68,283.22,99.12
2021-07-15 08:00:00,0.05,23.56,22.49,93.62,98.95,3.23,300.66,99.13
2021-07-15 09:00:00,0.09,23.92,22.26,90.25,98.97,2.13,290.16,99.15
2021-07-15 10:00:00,0.14,24.62,22.27,86.75,98.98,1.96,271.6,99.16
2021-07-15 11:00:00,0.11,25.19,22.23,83.56,98.97,1.55,262.2,99.15
2021-07-15 12:00:00,0.07,25.5,22.23,82.12,98.93,1.23,234.8,99.12
2021-07-15 13:00:00,0.11,25.57,22.39,82.56,98.92,1.5,218.66,99.1
2021-07-15 14:00:00,0.68,25.44,22.66,84.62,98.89,1.26,197.31,99.07
2021-07-15 15:00:00,1.19,25.25,22.83,86.38,98.84,0.7,112.86,99.02
2021-07-15 16:00:00,0.98,24.58,22.91,90.38,98.8,2.71,51.68,98.98
2021-07-15 17:00:00,1.16,23.62,22.48,93.31,98.78,5.37,44.76,98.96
2021-07-15 18:00:00,1.17,22.61,21.8,95.12,98.78,7.16,39.69,98.97
2021-07-15 19:00:00,0.8,21.66,20.92,95.44,98.79,7.39,32.75,98.97
2021-07-15 20:00:00,0.33,20.89,20.08,95.12,98.88,7.24,23.25,99.06
2021-07-15 21:00:00,0.08,20.17,19.31,94.75,98.91,6.92,19.4,99.09
2021-07-15 22:00:00,0.0,19.65,18.78,94.56,98.88,6.23,20.16,99.07
2021-07-15 23:00:00,0.01,19.2,18.42,95.06,98.86,5.62,16.32,99.04
