Date/time,WS,WD,WS GAP,Pressure,Temp,Density
8/16/1990 16:00,8,80,8,1017.7374,12.29062325,1.242333101
8/16/1990 17:00,8,80,8,1013.52962,17.24778187,1.216077502
8/16/1990 18:00,8,80,8,1010.297447,21.62437136,1.194201568
8/16/1990 19:00,8,80,8,1012.44786,9.503195505,1.248064041
8/16/1990 20:00,8,80,8,1013.407612,22.51047442,1.1942878
8/16/1990 21:00,8,80,8,1012.703164,14.18279867,1.228047222
8/16/1990 22:00,8,80,8,1013.487711,16.93122467,1.217354232
8/16/1990 23:00,8,80,8,1013.615181,8.574010117,1.253624144
8/17/1990 0:00,8,80,8,1013.778896,24.59872012,1.186346207
8/17/1990 1:00,8,80,,1009.339877,20.98872735,1.195647956
8/17/1990 2:00,8,80,8,1010.584628,13.79871336,1.227118516
8/17/1990 3:00,8,80,8,1016.975574,7.705994529,1.261667534
8/17/1990 4:00,8,80,8,1017.263213,12.6232217,1.240309048
8/17/1990 5:00,8,80,8,1012.285507,5.340551153,1.266515933
8/17/1990 6:00,8,80,,1013.406845,24.5521925,1.18609617
8/17/1990 7:00,8,80,8,1012.133822,22.80999369,1.191579524
8/17/1990 8:00,8,80,8,1017.551083,18.71085302,1.21478236
8/17/1990 9:00,8,80,8,1015.228195,23.39140833,1.192879096
8/17/1990 10:00,8,80,8,1014.194204,22.94715717,1.193452091
8/17/1990 11:00,8,80,8,1013.352318,11.70015132,1.239544475
8/17/1990 12:00,8,80,8,1008.510406,18.80306439,1.203609062
8/17/1990 13:00,8,80,8,1016.426184,7.105347941,1.263688516
8/17/1990 14:00,8,80,8,1009.338336,24.71695104,1.180680938
8/17/1990 15:00,8,80,8,1015.953304,22.4975765,1.197340099
8/17/1990 16:00,8,80,8,1015.521789,7.177415405,1.262239528
8/17/1990 17:00,8,80,,1011.734912,12.88550214,1.232437487
8/17/1990 18:00,8,80,,1015.959216,20.39871372,1.205908055
8/17/1990 19:00,8,80,8,1017.216323,23.52382064,1.194681667
8/17/1990 20:00,8,80,8,1016.55025,21.31526802,1.202853891
8/17/1990 21:00,8,80,8,1015.07564,22.73119122,1.195361187
8/17/1990 22:00,8,80,8,1010.159781,17.76971138,1.209859749
8/17/1990 23:00,8,80,8,1009.296811,24.87276622,1.180015095
8/18/1990 0:00,8,80,8,1009.583249,9.731004663,1.243530535
8/18/1990 1:00,8,80,8,1015.145954,17.84889072,1.215500825
8/18/1990 2:00,8,80,8,1009.90201,13.82386253,1.22618217
8/18/1990 3:00,8,80,8,1008.381241,24.60342612,1.180011103
8/18/1990 4:00,8,80,8,1010.457547,14.53827545,1.223810041
8/18/1990 5:00,8,80,8,1008.393214,6.458391525,1.256602202
8/18/1990 6:00,8,80,8,1008.621751,16.94092524,1.211468955
8/18/1990 7:00,8,80,8,1012.546153,18.37507326,1.210199636
8/18/1990 8:00,8,80,8,1016.552515,7.813953105,1.260658097
8/18/1990 9:00,8,80,8,1016.055204,22.47689605,1.197543959
8/18/1990 10:00,8,80,8,1017.93583,18.74847046,1.215085072
8/18/1990 11:00,8,80,8,1010.602877,20.35000873,1.199749328
8/18/1990 12:00,8,80,,1017.345066,16.23061292,1.224946029
8/18/1990 13:00,8,80,8,1017.417951,19.83019106,1.209982924
8/18/1990 14:00,8,80,8,1009.093884,12.14941126,1.232391805
8/18/1990 15:00,8,80,8,1015.586693,15.31819954,1.226696599
8/18/1990 16:00,8,80,8,1012.401457,11.96352314,1.237237424
8/18/1990 17:00,8,80,8,1012.348864,8.33145077,1.253136912
8/18/1990 18:00,8,80,8,1013.188618,7.085534638,1.25975242
8/18/1990 19:00,8,80,8,1009.48864,17.25191249,1.211211727
8/18/1990 20:00,8,80,8,1011.023801,19.5382824,1.20357774
8/18/1990 21:00,8,80,8,1013.634089,11.38463211,1.241264049
8/18/1990 22:00,8,80,8,1009.562079,8.830117457,1.247477283
8/18/1990 23:00,8,80,,1010.330131,7.877377969,1.252658751
8/19/1990 0:00,8,80,8,1015.474211,8.070397331,1.258172488
8/19/1990 1:00,8,80,8,1013.682125,13.21081919,1.233406678
8/19/1990 2:00,8,80,8,1010.331809,14.95037369,1.221907437
8/19/1990 3:00,8,80,8,1008.744987,10.3544329,1.239765762
8/19/1990 4:00,8,80,8,1011.467047,6.258252906,1.261335479
8/19/1990 5:00,8,80,8,1010.751497,23.86229361,1.185736179
8/19/1990 6:00,8,80,8,1016.509606,16.55314508,1.222577448
8/19/1990 7:00,8,80,8,1008.860452,17.78398491,1.208244273
8/19/1990 8:00,8,80,8,1015.449855,13.52607993,1.234198823
8/19/1990 9:00,8,80,8,1017.018459,23.98050435,1.192613438
8/19/1990 10:00,8,80,8,1017.796948,17.0248853,1.222135687
8/19/1990 11:00,8,80,8,1017.458208,24.01705436,1.192982364
8/19/1990 12:00,8,80,8,1018.08613,24.87368184,1.190287433
8/19/1990 13:00,8,80,8,1014.521398,18.07052167,1.213828525
8/19/1990 14:00,8,80,8,1013.814929,7.199655355,1.260018028
8/19/1990 15:00,8,80,8,1016.148365,15.11805777,1.22822718
8/19/1990 16:00,8,80,8,1017.308139,19.27484276,1.212149976
8/19/1990 17:00,8,80,8,1015.301849,5.005961949,1.271817824
8/19/1990 18:00,8,80,8,1009.262935,19.73650853,1.200668345
8/19/1990 19:00,8,80,8,1013.603842,13.83889741,1.230612311
8/19/1990 20:00,8,80,8,1012.325596,21.87648901,1.195576335
8/19/1990 21:00,8,80,8,1008.90768,7.544781214,1.252377317
8/19/1990 22:00,8,80,8,1009.299074,7.460284673,1.253240421
8/19/1990 23:00,8,80,8,1008.779528,6.589332624,1.256495185
8/20/1990 0:00,8,80,8,1012.056081,18.78583613,1.207911936
8/20/1990 1:00,8,80,8,1013.832264,8.827741148,1.252764344
8/20/1990 2:00,8,80,8,1014.296715,10.51750391,1.245872314
8/20/1990 3:00,8,80,8,1011.480041,22.64300853,1.191482083
8/20/1990 4:00,8,80,8,1017.585662,19.89291072,1.209923363
8/20/1990 5:00,8,80,8,1009.434113,23.14774877,1.187046492
8/20/1990 6:00,8,80,8,1015.055344,15.42169832,1.225615062
8/20/1990 7:00,8,80,8,1013.641881,18.6974364,1.21017107
8/20/1990 8:00,8,80,8,1008.473239,9.960989418,1.241154237
8/20/1990 9:00,8,80,8,1011.414691,20.71969013,1.199202612
8/20/1990 10:00,8,80,8,1010.530217,5.410180414,1.26400378
8/20/1990 11:00,8,80,8,1013.260202,8.410107935,1.253914618
8/20/1990 12:00,8,80,8,1016.979762,21.12765587,1.204129304
8/20/1990 13:00,8,80,8,1017.027782,11.74677777,1.243836745
8/20/1990 14:00,8,80,8,1010.194191,16.00690047,1.21727698
8/20/1990 15:00,8,80,8,1013.017402,6.161852147,1.263704828
8/20/1990 16:00,8,80,8,1012.633471,20.99433077,1.199526644
8/20/1990 17:00,8,80,8,1015.852045,13.77083442,1.233634418
8/20/1990 18:00,8,80,8,1012.256366,22.28369973,1.193846765
8/20/1990 19:00,8,80,8,1017.360171,7.052429373,1.265088588
8/20/1990 20:00,8,80,8,1011.934978,19.64229086,1.204234523
8/20/1990 21:00,8,80,8,1018.179042,18.11035391,1.21803813
8/20/1990 22:00,8,80,8,1017.136068,15.03493221,1.229775646
8/20/1990 23:00,8,80,8,1015.02359,21.0122855,1.202284499
8/21/1990 0:00,8,80,8,1014.460998,16.19834332,1.221609658
8/21/1990 1:00,8,80,8,1015.852258,16.1315678,1.223567382
8/21/1990 2:00,8,80,8,1012.826975,11.92807029,1.237911372
8/21/1990 3:00,8,80,8,1008.815335,17.91827024,1.207632837
8/21/1990 4:00,8,80,8,1017.143186,10.98347911,1.247319719
8/21/1990 5:00,8,80,8,1009.738325,24.16417396,1.183344863
8/21/1990 6:00,8,80,8,1015.085061,16.66557544,1.220390499
8/21/1990 7:00,8,80,8,1010.84999,22.73005709,1.190389591
8/21/1990 8:00,8,80,8,1013.078579,22.81299258,1.192679696
8/21/1990 9:00,8,80,8,1013.919867,17.06477283,1.217312889
8/21/1990 10:00,8,80,,1010.735325,24.29096929,1.184008336
8/21/1990 11:00,8,80,8,1009.362914,24.91788113,1.179913763
8/21/1990 12:00,8,80,8,1009.870717,12.67669736,1.231065304
8/21/1990 13:00,8,80,8,1009.170087,24.74746702,1.180363202
8/21/1990 14:00,8,80,8,1016.816124,13.99469421,1.233842518
8/21/1990 15:00,8,80,8,1012.735085,14.8311434,1.225321086
8/21/1990 16:00,8,80,,1015.205621,24.81304037,1.187161271
8/21/1990 17:00,8,80,8,1017.302413,23.4424985,1.195110371
8/21/1990 18:00,8,80,8,1011.766252,12.12301087,1.235769883
8/21/1990 19:00,8,80,8,1017.424768,11.16131561,1.246884609
8/21/1990 20:00,8,80,8,1014.134357,14.10105692,1.230132702
8/21/1990 21:00,8,80,8,1013.584234,24.01018184,1.188467567
8/21/1990 22:00,8,80,8,1017.408722,7.565836402,1.262835104
8/21/1990 23:00,8,80,8,1009.128843,18.28149564,1.206502531
8/22/1990 0:00,8,80,8,1013.364014,14.72927813,1.226515882
8/22/1990 1:00,8,80,8,1016.561959,23.32881906,1.194698408
8/22/1990 2:00,8,80,,1012.096555,19.29708441,1.205848518
8/22/1990 3:00,8,80,8,1010.686027,9.998872725,1.24371115
8/22/1990 4:00,8,80,8,1012.751486,19.26085247,1.206778337
8/22/1990 5:00,8,80,8,1013.365316,21.59167411,1.197960761
8/22/1990 6:00,8,80,8,1016.0597,11.56371749,1.243451749
8/22/1990 7:00,8,80,8,1015.986256,17.13525692,1.219497619
8/22/1990 8:00,8,80,8,1013.149532,19.49929842,1.206268992
8/22/1990 9:00,8,80,8,1013.842047,18.28949983,1.212104292
8/22/1990 10:00,8,80,8,1009.728527,6.067392452,1.260028193
8/22/1990 11:00,8,80,8,1016.464857,20.35474738,1.206688964
8/22/1990 12:00,8,80,8,1012.77218,10.96946594,1.242020822
8/22/1990 13:00,8,80,8,1008.719818,22.72150857,1.187915394
8/22/1990 14:00,8,80,8,1014.608188,12.45521632,1.237799579
8/22/1990 15:00,8,80,8,1015.637169,16.78650536,1.220544981
8/22/1990 16:00,8,80,8,1011.326587,21.36343529,1.196477171
8/22/1990 17:00,8,80,8,1015.400398,11.0690939,1.244807459
8/22/1990 18:00,8,80,8,1014.139435,8.533809391,1.254451539
8/22/1990 19:00,8,80,8,1017.56868,19.24452078,1.212586152
8/22/1990 20:00,8,80,8,1012.301082,9.96124546,1.245864136
8/22/1990 21:00,8,80,8,1009.96185,11.38300587,1.236774211
8/22/1990 22:00,8,80,8,1008.905352,9.843504277,1.242201536
8/22/1990 23:00,8,80,8,1017.177713,20.22514858,1.208068657
8/23/1990 0:00,8,80,8,1009.004169,19.82149185,1.20001231
8/23/1990 1:00,8,80,8,1015.477674,20.27609699,1.205840166
8/23/1990 2:00,8,80,8,1016.529748,14.57718863,1.230997847
8/23/1990 3:00,8,80,8,1013.832156,9.367115501,1.250372466
8/23/1990 4:00,8,80,8,1009.216856,7.446993582,1.253197689
8/23/1990 5:00,8,80,8,1014.857559,10.68015985,1.245846833
8/23/1990 6:00,8,80,8,1011.66181,14.30093632,1.226280243
8/23/1990 7:00,8,80,8,1014.828664,12.68759214,1.23706205
8/23/1990 8:00,8,80,8,1016.650767,5.665889085,1.270493292
8/23/1990 9:00,8,80,8,1011.072607,18.71678196,1.207023645
8/23/1990 10:00,8,80,8,1015.55294,23.53124169,1.192698253
8/23/1990 11:00,8,80,,1012.032239,24.66183425,1.184051246
8/23/1990 12:00,8,80,8,1014.797036,14.62867607,1.2286797
8/23/1990 13:00,8,80,8,1008.848561,19.54854913,1.20094609
8/23/1990 14:00,8,80,8,1017.905518,21.94632314,1.201881841
8/23/1990 15:00,8,80,8,1013.206024,10.09280917,1.24639866
8/23/1990 16:00,8,80,,1010.206102,23.10685094,1.188118309
8/23/1990 17:00,8,80,8,1009.693825,17.01834288,1.212433071
8/23/1990 18:00,8,80,8,1015.909669,21.8566127,1.199890034
8/23/1990 19:00,8,80,8,1009.375617,21.72111573,1.192720489
8/23/1990 20:00,8,80,8,1017.75608,17.6889931,1.219296077
8/23/1990 21:00,8,80,8,1016.47472,19.95086634,1.208363458
8/23/1990 22:00,8,80,8,1016.682945,10.53221686,1.24873858
8/23/1990 23:00,8,80,8,1010.949154,11.65443537,1.236803392
8/24/1990 0:00,8,80,8,1010.047458,21.00525682,1.196418912
8/24/1990 1:00,8,80,8,1014.658657,19.18196641,1.209377155
8/24/1990 2:00,8,80,8,1009.689146,12.08277839,1.233406857
8/24/1990 3:00,8,80,8,1008.253863,9.94962614,1.240934052
8/24/1990 4:00,8,80,8,1016.704456,11.77142223,1.243333761
8/24/1990 5:00,8,80,8,1014.81658,13.69769156,1.232691207
8/24/1990 6:00,8,80,8,1015.136346,6.807829954,1.263426152
8/24/1990 7:00,8,80,8,1016.65176,22.05951459,1.199941212
8/24/1990 8:00,8,80,8,1017.068462,19.22878787,1.212055285
8/24/1990 9:00,8,80,8,1015.009267,21.70646478,1.19943704
8/24/1990 10:00,8,80,8,1012.840513,17.28339261,1.215101675
8/24/1990 11:00,8,80,8,1012.461585,18.36031295,1.210159832
8/24/1990 12:00,8,80,8,1011.536543,12.46636713,1.234004062
8/24/1990 13:00,8,80,8,1012.277758,13.03413565,1.232458324
8/24/1990 14:00,8,80,8,1013.589941,19.9232126,1.205047789
8/24/1990 15:00,8,80,8,1013.541049,13.60451906,1.231541851
8/24/1990 16:00,8,80,8,1012.62808,21.1469838,1.198898063
8/24/1990 17:00,8,80,8,1009.61639,12.92308631,1.229695246
8/24/1990 18:00,8,80,8,1011.657036,8.350705258,1.252194876
8/24/1990 19:00,8,80,8,1017.572913,21.89804941,1.201685701
8/24/1990 20:00,8,80,8,1016.755196,8.319035842,1.258646807
8/24/1990 21:00,8,80,8,1008.527621,14.13297975,1.223195863
8/24/1990 22:00,8,80,8,1012.77783,20.64031693,1.201143267
8/24/1990 23:00,8,80,8,1011.850364,23.67926955,1.187757201
8/25/1990 0:00,8,80,8,1011.627684,8.280846182,1.252469366
8/25/1990 1:00,8,80,,1017.541024,14.18213505,1.233916669
8/25/1990 2:00,8,80,8,1016.65593,6.334676732,1.267459526
8/25/1990 3:00,8,80,8,1010.671616,15.18148829,1.221338644
8/25/1990 4:00,8,80,8,1012.240753,22.87467168,1.191445039
8/25/1990 5:00,8,80,8,1013.924552,7.63492874,1.258200779
8/25/1990 6:00,8,80,8,1016.846428,11.1165701,1.246371993
8/25/1990 7:00,8,80,8,1010.330615,7.989384642,1.252160289
8/25/1990 8:00,8,80,8,1010.473967,18.1226056,1.208769774
8/25/1990 9:00,8,80,8,1009.22435,9.532020229,1.243963499
8/25/1990 10:00,8,80,8,1013.736625,17.11241492,1.216893122
8/25/1990 11:00,8,80,8,1017.130173,6.553757636,1.267057547
8/25/1990 12:00,8,80,8,1009.472327,19.77676131,1.200752422
8/25/1990 13:00,8,80,8,1009.240117,5.376613496,1.26254222
8/25/1990 14:00,8,80,8,1008.264265,15.02658263,1.219084449
8/25/1990 15:00,8,80,8,1010.845818,14.90787401,1.222709456
8/25/1990 16:00,8,80,8,1014.185553,11.14127762,1.243002459
8/25/1990 17:00,8,80,8,1015.576221,15.53136481,1.225778154
8/25/1990 18:00,8,80,8,1015.000285,20.65356123,1.20372481
8/25/1990 19:00,8,80,8,1014.633104,10.33261481,1.247098339
8/25/1990 20:00,8,80,8,1013.709167,9.433849166,1.249925536
8/25/1990 21:00,8,80,8,1009.00445,7.446961375,1.252934077
8/25/1990 22:00,8,80,8,1013.271931,22.78761455,1.193009623
8/25/1990 23:00,8,80,8,1012.49805,11.34651306,1.240039019
8/26/1990 0:00,8,80,8,1009.401076,17.98963874,1.208037812
8/26/1990 1:00,8,80,8,1014.532526,7.834793123,1.258059733
8/26/1990 2:00,8,80,8,1014.113399,22.14724578,1.196589611
8/26/1990 3:00,8,80,8,1017.13988,20.15069286,1.208330386
8/26/1990 4:00,8,80,8,1015.139927,20.77057857,1.203411116
8/26/1990 5:00,8,80,,1014.293167,18.71255757,1.210885892
8/26/1990 6:00,8,80,8,1009.00501,11.65443012,1.234424934
8/26/1990 7:00,8,80,8,1014.227136,15.53761525,1.224123333
8/26/1990 8:00,8,80,8,1012.546578,22.92824013,1.191589377
8/26/1990 9:00,8,80,8,1017.151729,6.193026888,1.268720655
8/26/1990 10:00,8,80,8,1013.598246,17.25624297,1.216124408
8/26/1990 11:00,8,80,,1013.98272,11.27645578,1.242163225
8/26/1990 12:00,8,80,8,1014.507632,6.57858542,1.263678431
8/26/1990 13:00,8,80,8,1013.276119,8.952631437,1.251522821
8/26/1990 14:00,8,80,,1015.922787,5.449157935,1.270571196
8/26/1990 15:00,8,80,8,1017.33038,17.11682884,1.221188509
8/26/1990 16:00,8,80,8,1014.92001,24.48209008,1.188146969
8/26/1990 17:00,8,80,8,1017.820914,24.50791061,1.191439638
8/26/1990 18:00,8,80,8,1013.933058,8.763948316,1.253172402
8/26/1990 19:00,8,80,8,1011.794579,24.80649489,1.183198457
8/26/1990 20:00,8,80,8,1011.218178,15.98287304,1.218612137
8/26/1990 21:00,8,80,8,1010.348297,15.74428145,1.21856941
8/26/1990 22:00,8,80,,1011.675564,23.691789,1.187501927
8/26/1990 23:00,8,80,8,1011.847657,9.897586034,1.245586173
8/27/1990 0:00,8,80,8,1008.950666,19.34562468,1.201900901
8/27/1990 1:00,8,80,8,1015.641632,17.5829986,1.217206521
8/27/1990 2:00,8,80,8,1016.844686,16.87979983,1.221603038
8/27/1990 3:00,8,80,8,1009.462666,11.6197868,1.235135075
8/27/1990 4:00,8,80,8,1014.440146,12.53928864,1.237230374
8/27/1990 5:00,8,80,8,1017.163209,14.23857155,1.23321629
8/27/1990 6:00,8,80,8,1015.043379,14.89693376,1.227833418
8/27/1990 7:00,8,80,8,1013.257165,7.727827746,1.256956734
8/27/1990 8:00,8,80,8,1012.391353,20.55159678,1.201047608
8/27/1990 9:00,8,80,8,1016.565881,21.21031624,1.20330126
8/27/1990 10:00,8,80,8,1017.676582,10.46877626,1.250238606
8/27/1990 11:00,8,80,8,1008.802771,18.98453838,1.203210087
8/27/1990 12:00,8,80,8,1010.203782,21.47872856,1.194681123
8/27/1990 13:00,8,80,8,1011.38903,22.96812336,1.190066838
8/27/1990 14:00,8,80,8,1011.078956,13.80246262,1.227702721
8/27/1990 15:00,8,80,8,1008.427165,18.81962636,1.203441449
8/27/1990 16:00,8,80,8,1009.701112,5.919504488,1.260661694
8/27/1990 17:00,8,80,8,1008.352503,7.233935234,1.253075841
8/27/1990 18:00,8,80,8,1014.214909,11.47059068,1.241600212
8/27/1990 19:00,8,80,8,1016.14974,7.708246436,1.260632889
8/27/1990 20:00,8,80,8,1010.00692,14.61369798,1.222943651
8/27/1990 21:00,8,80,8,1011.50784,19.82682379,1.202968042
8/27/1990 22:00,8,80,8,1011.087682,7.295657426,1.256198305
8/27/1990 23:00,8,80,,1012.269014,18.94233599,1.207518754
8/28/1990 0:00,8,80,8,1012.376312,17.79918735,1.21239163
8/28/1990 1:00,8,80,8,1012.914349,20.23097436,1.202981311
8/28/1990 2:00,8,80,8,1011.855602,9.774203116,1.246139155
8/28/1990 3:00,8,80,8,1012.559392,12.72159373,1.234149032
8/28/1990 4:00,8,80,,1008.935685,6.422847594,1.257438044
8/28/1990 5:00,8,80,8,1008.478274,7.362280132,1.252658736
8/28/1990 6:00,8,80,8,1013.577445,18.8024989,1.209658674
8/28/1990 7:00,8,80,8,1009.036804,8.869892029,1.246652374
8/28/1990 8:00,8,80,,1012.487905,20.12521124,1.202908492
8/28/1990 9:00,8,80,8,1013.126489,7.450663086,1.258036034
8/28/1990 10:00,8,80,,1017.495171,10.81328669,1.248499193
8/28/1990 11:00,8,80,8,1012.81721,24.9868086,1.183678005
8/28/1990 12:00,8,80,8,1013.807768,19.82911497,1.205693876
8/28/1990 13:00,8,80,8,1017.581884,11.52164259,1.245498654
8/28/1990 14:00,8,80,8,1014.811119,5.905710174,1.267104423
8/28/1990 15:00,8,80,8,1014.718918,6.47288644,1.264419387
8/28/1990 16:00,8,80,8,1016.182685,23.79767143,1.192367059
8/28/1990 17:00,8,80,8,1013.665794,18.65207901,1.210387732
8/28/1990 18:00,8,80,8,1017.028086,23.1482605,1.195974577
8/28/1990 19:00,8,80,8,1015.949094,17.62111315,1.217415401
8/28/1990 20:00,8,80,8,1014.346113,5.187094095,1.269793746
8/28/1990 21:00,8,80,8,1016.273522,22.99142114,1.195720177
8/28/1990 22:00,8,80,8,1010.094537,10.9571896,1.2387906
8/28/1990 23:00,8,80,8,1009.466822,8.846044554,1.247289126
8/29/1990 0:00,8,80,8,1016.40634,16.40503455,1.223078546
8/29/1990 1:00,8,80,8,1017.952216,17.48120079,1.220402979
8/29/1990 2:00,8,80,8,1013.833527,18.30052336,1.212048261
8/29/1990 3:00,8,80,8,1012.429511,24.12588169,1.186651583
8/29/1990 4:00,8,80,8,1012.890793,20.99525887,1.199827672
8/29/1990 5:00,8,80,8,1016.356077,15.27192155,1.22782289
8/29/1990 6:00,8,80,8,1009.432735,9.45044867,1.244579492
8/29/1990 7:00,8,80,8,1011.506394,24.86172522,1.182642233
8/29/1990 8:00,8,80,8,1016.606125,17.30464922,1.219530012
8/29/1990 9:00,8,80,8,1015.762046,11.02788541,1.245431387
8/29/1990 10:00,8,80,8,1018.134339,20.10450697,1.209702263
8/29/1990 11:00,8,80,8,1015.78234,21.61214138,1.200734692
8/29/1990 12:00,8,80,8,1010.656924,9.848663004,1.244335453
8/29/1990 13:00,8,80,8,1011.299855,18.62692682,1.207666731
8/29/1990 14:00,8,80,,1013.687309,5.918689898,1.265642352
8/29/1990 15:00,8,80,8,1016.477117,23.54007204,1.193748106
8/29/1990 16:00,8,80,8,1009.670951,24.07654592,1.183614755
8/29/1990 17:00,8,80,8,1008.5835,9.203406157,1.244620446
8/29/1990 18:00,8,80,,1009.610984,5.843179211,1.260894018
8/29/1990 19:00,8,80,8,1008.769737,16.91303158,1.211763221
8/29/1990 20:00,8,80,8,1011.046398,8.147748188,1.252341965
8/29/1990 21:00,8,80,8,1012.02693,14.04924523,1.227797877
8/29/1990 22:00,8,80,8,1009.867674,12.12413909,1.233446084
8/29/1990 23:00,8,80,8,1008.644437,8.62644095,1.247244282
8/30/1990 0:00,8,80,8,1008.866729,21.36615291,1.193555956
8/30/1990 1:00,8,80,8,1012.284912,10.57917004,1.243130951
8/30/1990 2:00,8,80,,1018.153313,6.432616842,1.26888165
8/30/1990 3:00,8,80,8,1016.864315,18.47385278,1.214949053
8/30/1990 4:00,8,80,8,1013.02127,13.07887458,1.233170777
8/30/1990 5:00,8,80,8,1016.980771,16.38275461,1.22386395
8/30/1990 6:00,8,80,8,1016.68905,7.304267345,1.263118794
8/30/1990 7:00,8,80,8,1012.930601,14.7667278,1.225831838
8/30/1990 8:00,8,80,8,1010.024749,8.131552591,1.251148525
8/30/1990 9:00,8,80,8,1009.165874,16.32724422,1.214692164
8/30/1990 10:00,8,80,8,1010.13297,17.92127846,1.209197655
8/30/1990 11:00,8,80,8,1014.199969,21.91033042,1.197652628
8/30/1990 12:00,8,80,8,1010.046603,15.3822091,1.219734238
8/30/1990 13:00,8,80,8,1014.801462,20.74156531,1.203128641
8/30/1990 14:00,8,80,8,1014.029982,5.240518275,1.2691544
8/30/1990 15:00,8,80,8,1009.209292,5.671220208,1.261169677
8/30/1990 16:00,8,80,,1016.740935,24.31090625,1.190963675
8/30/1990 17:00,8,80,8,1013.961611,18.90331173,1.209699443
8/30/1990 18:00,8,80,8,1010.079231,21.5695968,1.194165528
8/30/1990 19:00,8,80,8,1009.696646,22.12571215,1.191465006
8/30/1990 20:00,8,80,,1012.610573,11.42259142,1.239845278
8/30/1990 21:00,8,80,8,1010.42682,11.3669267,1.237413528
8/30/1990 22:00,8,80,8,1012.422212,17.91517348,1.211963453
8/30/1990 23:00,8,80,8,1012.80937,19.65760082,1.205212056
8/31/1990 0:00,8,80,8,1012.843773,22.92566821,1.191949477
8/31/1990 1:00,8,80,8,1010.870925,17.11268457,1.213451998
8/31/1990 2:00,8,80,8,1010.141111,14.77552003,1.222418714
8/31/1990 3:00,8,80,8,1013.554389,9.877331971,1.247776449
8/31/1990 4:00,8,80,8,1014.829676,13.07900314,1.23537163
8/31/1990 5:00,8,80,8,1017.939738,17.06250332,1.222148706
8/31/1990 6:00,8,80,8,1011.205709,10.52197647,1.242056012
8/31/1990 7:00,8,80,8,1017.67303,12.96372655,1.239332031
8/31/1990 8:00,8,80,,1008.888727,18.63521494,1.204753206
8/31/1990 9:00,8,80,8,1011.178011,14.20000061,1.226124352
8/31/1990 10:00,8,80,,1012.218522,20.11162585,1.202644156
8/31/1990 11:00,8,80,8,1016.811936,15.68326052,1.226624221
8/31/1990 12:00,8,80,8,1018.14681,18.96826509,1.214422474
8/31/1990 13:00,8,80,,1015.982047,22.34864466,1.197977452
8/31/1990 14:00,8,80,8,1016.481673,7.596140681,1.261548238
8/31/1990 15:00,8,80,8,1011.113695,16.22080701,1.217484331
8/31/1990 16:00,8,80,8,1011.93696,8.758517028,1.250729418
8/31/1990 17:00,8,80,8,1013.538447,20.60322176,1.202197146
8/31/1990 18:00,8,80,8,1010.145326,24.73943089,1.181535752
8/31/1990 19:00,8,80,8,1009.16523,8.959667751,1.24641427
8/31/1990 20:00,8,80,8,1017.63008,15.51858813,1.22831148
8/31/1990 21:00,8,80,8,1014.055226,8.476275993,1.254603626
8/31/1990 22:00,8,80,8,1012.49633,15.02936828,1.224189573
8/31/1990 23:00,8,80,,1011.618947,24.47760718,1.184300317
9/1/1990 0:00,9,90,9,1010.376164,7.778476935,1.253156845
9/1/1990 1:00,9,90,9,1011.499696,8.012570782,1.253505818
9/1/1990 2:00,9,90,9,1011.80707,7.466523253,1.256326653
9/1/1990 3:00,9,90,9,1012.741109,5.279525763,1.267363673
9/1/1990 4:00,9,90,9,1008.880116,21.40860368,1.19339978
9/1/1990 5:00,9,90,9,1010.528258,23.44102976,1.187158083
9/1/1990 6:00,9,90,9,1012.588317,7.735503711,1.256092693
9/1/1990 7:00,9,90,9,1013.643822,6.166305373,1.264466105
9/1/1990 8:00,9,90,9,1018.041322,21.34455637,1.20449843
9/1/1990 9:00,9,90,9,1015.326403,6.375019004,1.265619324
